"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","6698670","CSN","1794 W White Ash Drive","Balsam Lake","$489,900","","","SINGL","2SPLIT","3","2","2,360","1980"
"1","6693716","CSN","10575 County Road F","Danbury","$599,000","","","SINGL","1HALF","2","3","1,803","2002"
"1","6701199","CSN","9483 Dunham Lake Drive","Siren","$360,000","","","SINGL","ONE","2","1","702","1942"
"1","6697296","CSN","1411 County Road A","New Richmond","$449,900","","","SINGL","2SPLIT","5","3","2,387","1975"
"1","6701634","CSN","318 Meadow Lark Lane","Osceola","$355,000","","","SINGL","1HALF","3","3","1,840","2001"
"1","6698241","CSN","2077 110th Street","New Richmond","$474,900","","","SINGL","4PLUSSPLIT","5","3","2,350","1978"
"1","6696443","CSN","959 218th Avenue","Somerset","$949,900","","","SINGL","2MOD","4","3","2,923","2020"
"1","6697197","CSN","20915 Erickson Lane","Grantsburg","$479,000","","","SINGL","TWO","3","2","826","1984"
"1","6693154","A","1812 60th Avenue","Osceola","$415,000","","10","SINGL","TWO","3","1","1,632","1971"
"1","6695222","A,o","1389 34th Avenue","Amery","$480,000","","14","SINGL","ONE","4","3","2,706","2004"
"1","6685937","A,o","85 E Cedar Lake Court","Star Prairie","$749,000","","29","SINGL","TWO","2","2","2,100","2007"
"1","6640297","A","24 206th Street","New Richmond","$1,425,000","","25","SINGL","TWO","3","3","2,852","2006"
"1","6654222","A","1395 3rd Street","Turtle Lake","$390,000","","70","THSID","TWO","4","3","1,792","2025"
"1","6626447","A,o","1617 60th Avenue #K","Amery","$199,000","","163","SINGL","ONE","1","1","676","2001"
"1","6646608","A,o","205 Amundson Street N","Amery","$199,900","","53","SINGL","1HALF","3","1","1,183","1920"
"1","6700961","A,o","228 Broadway Street E","Amery","$275,000","","4","SINGL","ONE","3","2","2,036","1973"
"1","6685961","A,o","337 Johnson Street","Amery","$277,900","","28","SINGL","ONE","3","2","2,015","1967"
"1","6698694","A","148 2nd Street","Amery","$294,900","","4","SINGL","ONE","3","1","1,748","1972"
"1","6637556","A,x","649 70th Avenue #J","Amery","$299,000","","127","SINGL","3SPLIT","3","2","1,600","1978"
"1","6701716","A,o","206 Staffenson Street","Amery","$324,900","","3","SINGL","ONE","4","2","1,751","1968"
"1","6627209","A,o","956 Sunflower Way","Amery","$374,900","","158","SINGL","2SPLIT","4","2","2,319","2003"
"1","6684650","A,o","120 South Street W","Amery","$399,000","","33","SINGL","TWO","3","3","3,330","1964"
"1","6690351","A,o","629 105th Street","Amery","$439,500","","21","SINGL","2MOD","3","2","2,436","1996"
"1","6591548","A,o","1261 45th Avenue","Amery","$445,000","","236","SINGL","1HALF","3","3","2,231","1985"
"1","6684348","A,x","227 Donatelle Street","Amery","$499,999","","32","SINGL","TWO","4","4","3,832","1990"
"1","6696222","A,o","872 88th Avenue","Amery","$540,000","","12","SINGL","1HALF","3","3","1,965","2003"
"1","6691309","A","1388 34th Avenue","Amery","$559,900","","13","SINGL","TWO","4","4","2,990","2004"
"1","6571126","A","506 130th Street","Amery","$645,900","","271","SINGL","ONE","5","2","3,581","1972"
"1","6679005","A","902 Sunrise Beach Drive","Amery","$899,900","","42","SINGL","1HALF","6","4","2,506","2008"
"1","6655104","A","940 Mains Crossing Avenue","Amery","$262,900","","62","SINGL","ONE","3","4","2,730","1999"
"1","6675986","A","734 180th Avenue","Balsam Lake","$330,000","","47","SINGL","ONE","2","1","960","2007"
"1","6680724","A","1349 64th Street","Turtle Lake","$425,000","","37","SINGL","2SPLIT","4","2","2,393","1998"
"1","6678629","A,b","728 143rd Avenue #A","Amery","$449,900","","40","SINGL","2SPLIT","4","2","2,568","2006"
"1","6676399","A","966 10 1/2 Street","Barron","$379,900","","48","SINGL","1HALF","4","3","1,796","1930"
"1","6685760","A,b","1120 9th Avenue","Hillsdale","$499,900","","30","SINGL","ONE","3","1","1,920","2007"
"1","6684268","A,o","200 1st Avenue E","Balsam Lake","$225,000","","31","SINGL","TWO","3","2","1,363","1955"
"1","6651214","A","147 Royal Oak Drive","Balsam Lake","$285,000","","81","TWINH","ONE","2","2","1,500","2007"
"1","6695294","A","1667 Us Highway 8 #B","Balsam Lake","$350,000","","4","THSID","1HALF","4","3","3,340","1990"
"1","6551574","A","1738 W White Ash Drive #A","Balsam Lake","$399,900","","232","SINGL","ONE","2","1","952","1997"
"1","6676717","A","115 Pine Crest Road","Balsam Lake","$415,000","","48","SINGL","ONE","3","2","2,128","1977"
"1","6659220","A","840 Park Drive","Balsam Lake","$485,000","","63","SINGL","ONE","2","2","2,448","1986"
"1","6657741","A","1551 120th Avenue","Amery","$540,000","","60","SINGL","ONE","2","1","1,000","1970"
"1","6675824","A","1323 166th Street","Balsam Lake","$699,000","","46","SINGL","ONE","1","2","839","1950"
"1","6677340","A","805 Park Drive","Balsam Lake","$899,000","","44","SINGL","TWO","4","3","2,820","1989"
"1","6656563","A","1349 166th Street","Saint Croix Falls","$1,100,000","","67","SINGL","ONE","5","4","4,440","1970"
"1","6654733","A,x","16 W Monroe Avenue","Barron","$165,000","","74","SINGL","TWO","4","1","1,500","1900"
"1","6629776","A,x","37 E Division Avenue","Barron","$174,900","","151","SINGL","1HALF","3","2","1,815","1900"
"1","6623594","A","220 Sprague Avenue N","Prairie Farm","$239,000","","169","SINGL","TWO","3","2","1,395","1940"
"1","6681465","A","184 Rolling Oaks Drive","Barron","$349,000","","38","SINGL","2SPLIT","3","2","2,380","1994"
"1","6685037","A,x","621 Ironwood Street","Barron","$429,900","","244","SINGL","ONE","4","3","4,334","2009"
"1","6647261","A,x","W9002 Brook Drive","Shell Lake","$274,900","","95","SINGL","1HALF","4","2","1,932","1978"
"1","6690626","A","W8775 Sand Road","Shell Lake","$799,900","","20","SINGL","ONE","4","3","3,532","2017"
"1","6693755","A","59 155th Avenue","Turtle Lake","$650,000","","12","SINGL","ONE","3","2","2,009","1964"
"1","6533680","A","2799 27th St #12.8 - Main Lodge 8","Birchwood","$249,950","","281","SINGL","ONE","1","1","525","1912"
"1","6533678","A","2799 27th St #12.7 - Main Lodge 7","Birchwood","$249,950","","281","SINGL","TWO","1","1","425","1912"
"1","6533677","A","2799 27th St #12.6- Main Lodge 6","Birchwood","$249,950","","281","SINGL","TWO","1","1","490","1912"
