"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","2052885","CAN","718 Highview Court #0","","$129,900","","0","TWINH","","4","2","1,352","2000"
"1","6415742","CAN","1517 County Road C","Star Prairie","$339,900","","43","SINGL","ONE","3","2","1,456","2000"
"1","6494469","CAN","1728 W Church Road","Star Prairie","$375,000","","33","SINGL","1HALF","2","2","1,280","1888"
"1","6410060","CAN","1841 23rd Avenue","Star Prairie","$399,900","","28","SINGL","ONE","3","3","1,436","2021"
"1","6024049","CAN","555 170th Street","Osceola","$585,000","","21","SINGL","TWO","4","2","2,184","1900"
"1","6527135","CAN","155 147th Street","Deer Park","$599,900","","37","SINGL","ONE","3","3","2,556","1986"
"1","6334350","CAN","160 153rd Street","Star Prairie","$825,000","","80","SINGL","ONE","3","2","2,278","2023"
"1","6522323","CAN","34 206th Street","New Richmond","$1,999,999","","73","SINGL","TWO","4","3","3,800","2018"
"1","5616484","CAN","301 Washington Street S","Almena","$89,000","","99","SINGL","TWO","3","2","1,499","1959"
"1","5349488","CAN","152 12 1/2 Avenue","Turtle Lake","$229,900","","116","SINGL","ONE","3","2","1,280","2020"
"1","6597729","CAN","1267 4th Street","Almena","$540,000","","79","SINGL","TWO","4","3","3,240","1979"
"1","5471573","CAN","221 Clinton Street S","Almena","$149,900","","37","SINGL","TWO","4","2","2,300","1900"
"1","6300922","CAN","100 Portland Avenue E","Almena","$227,900","","44","SINGL","2SPLIT","3","2","2,213","1988"
"1","6250567","CAN","1640 Us Highway 63","Turtle Lake","$750,000","","60","SINGL","2SPLIT","3","2","3,500","1960"
"1","5634286","CAN","630 Keller Avenue S","Amery","$115,000","","0","SINGL","TWO","3","1","1,400","1950"
"1","5577544","CAN","630 Keller Avenue S","Amery","$115,000","","0","SINGL","TWO","3","1","1,400","1950"
"1","6255396","CAN","318 Riverside Boulevard","Amery","$184,500","","3","SINGL","1HALF","3","2","1,555","1940"
"1","5486320","CAN","253 Broadway Street E","Amery","$215,000","","37","SINGL","1HALF","5","3","1,882","1935"
"1","6419174","CAN","241 Montgomery Street","Amery","$219,500","","87","SINGL","ONE","3","1","1,916","1960"
"1","5578987","CAN","416 Arlington Boulevard S","Amery","$234,900","","0","SINGL","ONE","4","3","2,548","1992"
"1","5730943","CAN","633 Wanderoos Road","Amery","$250,000","","1","SINGL","ONE","3","2","1,305","1995"
"1","6568790","CAN","241 South Street W","Amery","$269,000","","79","SINGL","TWO","4","2","1,490","1950"
"1","5720844","CAN","1037 Us Hwy 8","Amery","$295,000","","53","SINGL","ONE","3","2","1,964","1960"
"1","6200142","CAN","325 Johnson Street","Amery","$299,900","","67","SINGL","ONE","3","3","1,689","1964"
"1","6175512","CAN","297 Arlington Drive","Amery","$305,309","","83","SINGL","ONE","5","3","2,552","1984"
"1","6170812","CAN","515 Keller Avenue S","Amery","$310,000","","42","SINGL","2PLUS","4","2","2,142","1903"
"1","6258509","CAN","1097 55th Avenue","Amery","$319,900","","31","SINGL","ONE","3","2","1,394","1977"
"1","6351341","CAN","607 Cross Avenue S","Amery","$335,000","","25","SINGL","2SPLIT","4","2","1,747","1965"
"1","6027676","CAN","902 100th Street","Amery","$435,000","","158","SINGL","TWO","3","2","2,824","1935"
"1","6130555","CAN","826 97th Street","Amery","$450,000","","11","SINGL","ONE","6","3","3,200","2007"
"1","6576158","CAN","629 105th Street","Amery","$464,900","","68","SINGL","TWO","3","2","2,436","1996"
"1","6024046","CAN","737 Otis Avenue","Amery","$479,900","","85","SINGL","TWO","3","2","1,870","2000"
"1","6494981","CAN","1124 Little Falls Circle","Amery","$525,000","","72","SINGL","TWO","4","4","2,719","2000"
"1","6345508","CAN","820 Wapogasset Lake Lane","Amery","$679,900","","42","SINGL","ONE","4","3","2,240","2006"
"1","6256984","CAN","820 Wapogasset Lake Lane","Amery","$729,000","","35","SINGL","ONE","4","3","2,240","2006"
"1","6463167","CAN","928 110th Street","Amery","$899,900","","47","SINGL","ONE","3","2","1,760","1973"
"1","5607299","CAN","1397 100th Avenue","Amery","$1,200,000","","117","SINGL","ONE","3","3","2,760","2019"
"1","5251223","CAN","321 Harriman Avenue N","Amery","$1,250,000","","127","SINGL","ONE","5","4","5,300","1970"
"1","5502447","CAN","1397 100th Avenue","Amery","$1,500,000","","85","SINGL","1HALF","3","2","2,760","2019"
"1","6109430","CAN","13410 Erickson Road","Grantsburg","$149,900","","16","SINGL","1HALF","3","1","1,610","1920"
"1","5490327","CAN","1459 80th Street","Amery","$279,000","","259","SINGL","2SPLIT","4","2","2,000","1978"
"1","6438965","CAN","1682 W White Ash Drive","Balsam Lake","$375,000","","29","SINGL","1HALF","3","1","1,130","1950"
"1","6140954","CAN","986 9th Street","Barron","$185,000","","81","SINGL","TWO","3","1","2,152","1900"
"1","6027614","CAN","1191 207th Street","Baldwin","$899,000","","59","SINGL","TWO","5","6","3,754","2008"
"1","2322039","CAN","200 1st Avenue W","Balsam Lake","$94,000","","0","SINGL","1HALF","3","1","980","1955"
"1","6143324","CAN","200 1st Avenue E","Balsam Lake","$249,900","","11","SINGL","1HALF","3","2","1,480","1955"
"1","6394836","CAN","1929 60th Street","Balsam Lake","$269,000","","","SINGL","1HALF","4","2","2,545","1900"
"1","5488230","CAN","Lot 113 162nd Avenue","Balsam Lake","$290,300","","24","SINGL","ONE","2","2","1,680","2020"
"1","5488140","CAN","Lot 111 162nd Avenue","Balsam Lake","$353,000","","24","SINGL","ONE","3","2","2,098","2020"
"1","6248994","CAN","128 Vadnais Lane","Balsam Lake","$364,900","","50","SINGL","ONE","3","3","3,116","2004"
"1","6406898","CAN","128 Vadnais Lane","Balsam Lake","$374,900","","49","SINGL","ONE","3","3","3,116","2004"
"1","5761813","CAN","1529 Goose Lake Lane","Balsam Lake","$399,900","","47","SINGL","ONE","2","2","2,055","2021"
"1","5488193","CAN","Lot 112 162nd  Avenue","Balsam Lake","$465,550","","24","SINGL","ONE","2","3","2,098","2020"
"1","6021700","CAN","671 210th Avenue","Balsam Lake","$499,000","","9","SINGL","ONE","4","2","720","1956"
"1","6231359","CAN","2074 70th Street","Balsam Lake","$595,000","","19","SINGL","1HALF","3","2","1,260","1954"
"1","6433971","CAN","1627 120th Street","Balsam Lake","$649,000","","19","SINGL","1HALF","2","3","3,820","1995"
"1","6509364","CAN","815 Park Drive","Balsam Lake","$700,000","","51","SINGL","1HALF","2","2","1,637","1990"
"1","6491052","CAN","805 Park Drive","Balsam Lake","$950,000","","89","SINGL","TWO","4","3","2,820","1989"
"1","5431057","CAN","264 County Road I","Balsam Lake","$1,400,000","","120","SINGL","ONE","1","1","12,600","2005"
"1","5637062","CAN","1630 Niles Lane","Centuria","$215,000","","20","SINGL","TWO","4","2","2,488","1997"
"1","6377923","CAN","1746 140th Avenue","Saint Croix Falls","$309,999","","96","SINGL","TWO","3","2","1,974","1995"
"1","5549740","CAN","1709 S Deer Lake Circle","Saint Croix Falls","$375,000","","77","SINGL","ONE","2","1","850","1952"
"1","5749205","CAN","1736 Sunny Vale Lane","Centuria","$419,900","","1","SINGL","ONE","3","2","1,500","1980"
"1","6234912","CAN","1380 Us Highway 8","Amery","$599,000","","71","SINGL","1HALF","2","2","3,100","2021"
"1","6386179","CAN","1712 Sunny Vale Lane","Centuria","$1,995,000","","34","SINGL","ONE","4","4","5,349","2006"
"1","6075456","CAN","131 W La Salle Avenue","Barron","$144,900","","69","SINGL","TWO","4","2","1,970","1930"
"1","6227337","CAN","990 Memorial Drive","Barron","$170,000","","","SINGL","ONE","3","2","1,579","1961"
"1","6444175","CAN","250 W Maple Avenue","Barron","$275,000","","20","SINGL","ONE","3","3","2,019","1994"
"1","6216587","CAN","520 Westview Drive","Barron","$309,900","","61","SINGL","TWO","4","3","4,147","1988"
"1","6237664","CAN","135 Edgewood Court","Barron","$319,900","","29","SINGL","TWO","4","3","2,756","1986"
"1","6021880","CAN","1208 14 1/2 Avenue","Barron","$200,000","","88","SINGL","TWO","3","2","2,156","1910"
"1","6166545","CAN","860 Cattail Way","Turtle Lake","$429,900","","131","SINGL","ONE","3","2","1,884","2022"
"1","6389392","CAN","1766 15th Avenue","Barron","$559,500","","155","SINGL","1HALF","5","2","2,963","1976"
"1","5331636","CAN","N3291 Old B Road","Shell Lake","$129,500","","344","SINGL","1HALF","3","2","1,920","1900"
"1","6166016","CAN","1782 25th Avenue","Rice Lake","$299,000","","179","SINGL","ONE","3","2","2,578","1972"
"1","6201323","CAN","460 155th Avenue","Turtle Lake","$180,000","","26","SINGL","1HALF","3","2","1,600","1920"
"1","6484376","CAN","47 145th Avenue","Turtle Lake","$549,000","","110","SINGL","ONE","5","3","4,088","2004"
"1","6094055","CAN","318 S Slocum Street","Birchwood","$115,000","","34","SINGL","TWO","3","2","1,470","1950"
"1","5640080","CAN","300 E Chetac Avenue","Birchwood","$120,000","","85","SINGL","ONE","4","1","1,605","1940"
"1","6453499","CAN","200 E Cedar Avenue","Birchwood","$199,000","","6","SINGL","TWO","3","2","1,457","1960"
"1","6413051","CAN","N433 Dalen Road","Birchwood","$349,500","","60","SINGL","ONE","0","0","700","1989"
"1","5702930","CAN","N1681 Eastside Road","Birchwood","$444,500","","35","SINGL","ONE","5","3","2,280","1992"
"1","5548322","CAN","249 County Road Dd","Birchwood","$499,900","","15","SINGL","ONE","4","3","2,704","2005"
"1","5544109","CAN","N3801 Long Lake Road","Birchwood","$995,000","","61","SINGL","ONE","3","3","3,223","2015"
"1","6532810","CAN","1124 Little Falls Circle","Amery","$489,900","","95","SINGL","TWO","4","4","2,719","2000"
"1","5554321","CAN","1131 20th Avenue","Deer Park","$575,000","","51","SINGL","ONE","4","3","2,714","2002"
"1","5501219","CAN","2634 61st Street","Frederic","$595,000","","107","SINGL","TWO","3","3","2,956","2007"
"1","5245081","CAN","2634 61st Street","Frederic","$599,900","","206","SINGL","TWO","3","3","2,956","2007"
"1","5558400","CAN","903 Race Street","Boyceville","$111,500","","112","SINGL","1HALF","3","2","1,200","1943"
"1","5750871","CAN","N13291 County Road V","Boyceville","$185,000","","21","SINGL","ONE","3","2","1,512","2001"
"1","6466273","CAN","1201 Donald Street","Boyceville","$325,000","","349","SINGL","ONE","2","2","1,040","2022"
"1","5552182","CAN","191 River Road","Boyceville","$349,000","","8","SINGL","ONE","3","3","2,448","2003"
"1","5321828","CAN","N12805 220th Street","Boyceville","$469,900","","228","SINGL","1HALF","4","2","2,434","1984"
"1","6605870","CAN","321 S 3rd Street","Cameron","$209,000","","60","SINGL","ONE","2","1","1,092","1940"
"1","5665694","CAN","2127 12 3/8 Avenue","Cameron","$239,900","","2","SINGL","2SPLIT","3","2","1,760","1968"
"1","6430160","CAN","925 Clayton Street","Cameron","$359,900","","165","SINGL","ONE","3","3","1,462","2023"
"1","6493621","CAN","616 Skyview Avenue","Cameron","$399,000","","106","SINGL","2SPLIT","4","2","2,500","2003"
"1","6380399","CAN","1140 Clayton Street","Cameron","$399,000","","103","SINGL","ONE","3","3","1,650","2023"
"1","6445688","CAN","2404 14th Avenue","Cameron","$629,900","","45","SINGL","ONE","4","3","4,400","1960"
"1","6110053","CAN","W7341 Pair O Lakes Road #4","Spooner","$155,000","","62","SINGL","ONE","1","1","470","1950"
"1","6376971","CAN","N8334 Loon Lake Road","Spooner","$450,000","","32","SINGL","1HALF","4","2","2,580","1992"
"1","6519791","CAN","N8095 Deer Hollow Lane","Spooner","$499,000","","40","SINGL","1HALF","3","3","2,356","2004"
"1","6090276","CAN","2887 29 1/4 Avenue","Birchwood","$170,000","","43","SINGL","1HALF","2","1","992","1980"
"1","6262631","CAN","2704 28 3/8 Avenue","Birchwood","$249,900","","30","SINGL","ONE","2","1","952","2006"
"1","6422527","CAN","2806 29 13/16 Avenue","Birchwood","$254,900","","75","SINGL","ONE","3","2","1,280","2006"
"1","5348823","CAN","2714 28th Street","Birchwood","$550,000","","41","SINGL","TWO","4","3","2,810","1988"
"1","6398586","CAN","2845 29th Avenue #904","Birchwood","$869,000","","175","TWINH","ONE","4","4","4,680","2004"
"1","6273648","CAN","2778 29 1/2 Avenue","Birchwood","$1,399,900","","18","SINGL","ONE","5","4","3,876","1998"
"1","6112364","CAN","2518 28 1/8 Street","Birchwood","$1,399,900","","230","SINGL","TWO","4","4","4,160","1999"
"1","6507796","CAN","1630 Niles Lane","Centuria","$300,000","","94","SINGL","TWO","4","2","2,488","1997"
"1","6334097","CAN","1645A Niles Lane","Centuria","$300,000","","20","SINGL","ONE","2","1","826","1960"
"1","5741720","CAN","1599 Niles Lane #A","Centuria","$379,900","","152","SINGL","ONE","3","2","1,506","1978"
"1","5563614","CAN","967 25 1/8 Street","Chetek","$84,900","","13","SINGL","ONE","2","1","784","2015"
"1","6178147","CAN","338 South Street","Chetek","$149,900","","50","SINGL","ONE","3","2","1,188","1995"
"1","5337582","CAN","524 Ridgeway Avenue","Chetek","$156,900","","43","TWINH","ONE","2","2","1,167","2019"
"1","5337569","CAN","522 Ridgeway Street","Chetek","$159,900","","43","TWINH","ONE","2","2","1,167","2019"
"1","5337565","CAN","520 Ridgeway Avenue","Chetek","$159,900","","43","TWINH","ONE","2","2","1,167","2019"
"1","5275956","CAN","828 25 1/2 Street #A","Chetek","$350,000","","152","SINGL","ONE","3","2","1,239","1956"
"1","5753676","CAN","2522 10 1/4 Avenue","Chetek","$369,900","","109","SINGL","ONE","3","2","1,807","2007"
"1","6453110","CAN","2602 6-5 3/4 Avenue","New Auburn","$450,000","","92","SINGL","2SPLIT","4","2","2,352","1991"
"1","5262332","CAN","975 25 1/2 Street","Chetek","$675,000","","224","SINGL","ONE","4","2","3,060","1973"
"1","6006981","CAN","Lot 4 25 25 1/4 Cliff","Chetek","$345,000","","712","SINGL","ONE","2","1","1,408","2021"
"1","6006937","CAN","Lot 3 10 1/4 Avenue","Chetek","$365,000","","670","SINGL","ONE","3","2","1,440","2021"
"1","6006538","CAN","Lot 8 25  25 1/4 Street","Chetek","$425,000","","713","SINGL","ONE","3","3","2,964","2021"
"1","6102857","CAN","2858 11th Avenue","Chetek","$1,004,000","","26","SINGL","TWO","4","3","4,360","1998"
"1","6530588","CAN","W8108 Vernon Avenue","Trego","$89,900","","40","SINGL","ONE","2","1","736","1900"
"1","6599015","CAN","N12018 Pash Drive","Trego","$239,900","","42","SINGL","ONE","2","1","830","1987"
"1","5697498","CAN","3380 109th Street #13","Frederic","$399,000","","59","SINGL","TWO","4","4","4,134","2005"
"1","5347179","CAN","1179 Main Avenue","Frederic","$170,000","","144","SINGL","ONE","4","1","2,260","1962"
"1","6362610","CAN","3549 110th Street","Frederic","$239,000","","30","SINGL","TWO","3","1","2,174","1921"
"1","5634287","CAN","401 S Prentice Street","Clayton","$74,500","","0","SINGL","TWO","5","1","1,680","1955"
"1","6545589","CAN","103 Us Highway 63 N","Clayton","$139,000","","102","SINGL","ONE","2","1","1,125","1980"
