"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1","6090403","CLS","1975 35th Avenue","Osceola","$85,000","","0","SINGL","4PLUSSPLIT","1","1","1,000","1974"
"1","5695297","CLS","2008 40th Avenue","Osceola","$180,000","","15","SINGL","ONE","3","1","1,400","1960"
"1","6018177","CLS","342 Paulsen Lake Court","Osceola","$200,000","","25","SINGL","ONE","2","1","560","1960"
"1","6107956","CLS","537 Round Lake Court","Osceola","$225,000","","21","SINGL","ONE","3","1","1,340","1990"
"1","5720206","CLS","160 130th Street","Deer Park","$245,000","","75","SINGL","TWO","3","2","1,770","1940"
"1","6274099","CLS","48 155th St County Road Cc","Star Prairie","$250,000","","9","SINGL","ONE","3","1","1,368","1977"
"1","6254738","CLS","1226 45th Avenue","Amery","$285,000","","","SINGL","1HALF","2","1","1,092","1950"
"1","6220026","CLS","344 220th Street","Star Prairie","$289,500","","5","SINGL","ONE","3","2","2,042","1976"
"1","6084940","CLS","157 206th Street","Star Prairie","$315,000","","47","SINGL","2SPLIT","4","2","1,208","1978"
"1","6100918","CLS","45 206th Street","New Richmond","$325,000","","44","SINGL","2PLUS","4","3","3,756","1992"
"1","6247972","CLS","1284 45th Avenue","Amery","$329,500","","31","SINGL","ONE","3","2","1,800","1998"
"1","6171752","CLS","374 185th Street","Osceola","$345,000","","33","SINGL","ONE","3","2","1,908","1999"
"1","6258201","CLS","1967 W Church Road","Star Prairie","$360,000","","4","SINGL","TWO","3","2","1,968","1995"
"1","6179785","CLS","2152 45th Avenue","Star Prairie","$375,000","","21","SINGL","ONE","3","3","3,020","1998"
"1","6159525","CLS","1310 58th Avenue","Amery","$375,000","","26","SINGL","ONE","4","3","2,431","1998"
"1","5673169","CLS","92 206th Street","New Richmond","$380,000","","0","SINGL","ONE","2","2","1,831","1969"
"1","6188085","CLS","1687A W Church Road","Star Prairie","$382,500","","42","SINGL","3SPLIT","3","1","1,408","1980"
"1","6134889","CLS","1410 60th Avenue","Amery","$385,000","","47","SINGL","TWO","3","2","2,065","1950"
"1","6247518","CLS","328 194th Street #A","Osceola","$386,250","","47","SINGL","ONE","3","2","1,976","2004"
"1","5747211","CLS","2052 35th Avenue","Osceola","$388,000","","46","SINGL","2SPLIT","3","2","3,820","1987"
"1","6152453","CLS","425 185th Street","Osceola","$390,000","","11","SINGL","ONE","3","3","2,566","2007"
"1","6156855","CLS","1841 23rd Avenue","Star Prairie","$396,750","","91","SINGL","ONE","3","3","1,436","2021"
"1","6258552","CLS","170 202nd St County Road M","Star Prairie","$420,000","","36","SINGL","1HALF","2","3","2,352","1900"
"1","6261366","CLS","2044 10th Avenue #A","Star Prairie","$440,000","","16","SINGL","ONE","3","1","1,280","1962"
"1","6195872","CLS","1861 60th Avenue","Osceola","$560,000","","68","SINGL","ONE","4","3","3,330","1978"
"1","6220461","CLS","155 120th Street","Deer Park","$569,500","","79","SINGL","TWO","3","4","3,028","1998"
"1","6019804","CLS","12 206th Street","New Richmond","$595,000","","3","SINGL","1HALF","4","2","1,512","1950"
"1","6228815","CLS","383 125th Street","Amery","$607,000","","85","SINGL","ONE","3","3","2,554","1998"
"1","6201993","CLS","201 E Lower Pine Lake Lane","Star Prairie","$640,000","","51","SINGL","TWO","3","3","1,974","2010"
"1","6218453","CLS","1845 60th Avenue","Osceola","$650,000","","30","SINGL","TWO","4","2","1,950","1946"
"1","6273951","CLS","595 155th Street","Amery","$692,000","","19","SINGL","1HALF","2","4","2,925","2008"
"1","6076728","CLS","555 170th Street","Osceola","$710,000","","52","SINGL","TWO","4","2","2,184","1900"
"1","6215298","CLS","259 Lower Pine Lake Court","Star Prairie","$958,000","","20","SINGL","2PLUS","3","3","3,613","2017"
"1","5729295","CLS","215 Highway 65","Star Prairie","$1,500,000","","58","SINGL","1HALF","3","3","3,500","1988"
"1","5743347","CLS","225 Lulu Avenue W","Almena","$52,000","","101","SINGL","TWO","2","1","1,270","1950"
"1","6101330","CLS","118 Washington Street S","Almena","$70,000","","64","SINGL","ONE","1","1","576","1981"
"1","6075885","CLS","221 Lulu Avenue E","Almena","$71,000","","8","SINGL","1HALF","2","1","1,120","1930"
"1","6134486","CLS","231 Mildred Avenue","Almena","$75,000","","0","SINGL","1HALF","2","1","1,272","1940"
"1","5672945","CLS","1392 7th Street","Almena","$85,000","","126","SINGL","ONE","3","2","1,559","1991"
"1","6108334","CLS","111 Lulu Avenue E","Almena","$114,000","","49","SINGL","1HALF","4","2","1,454","1947"
"1","6161483","CLS","202 Portland Avenue W","Almena","$115,000","","37","SINGL","ONE","3","1","1,092","1981"
"1","5727396","CLS","210 Clinton Street S","Almena","$130,000","","48","SINGL","TWO","2","1","1,500","1900"
"1","5718289","CLS","316 Clinton Street S","Almena","$150,000","","3","SINGL","TWO","3","1","1,578","1950"
